Customer_ID,Name,Gender,Age,Income(USD),Income_Stability,Profession,Type_of_Employment,Location,Loan_Amount_Request(USD),Current_Loan_Expenses(USD),Expense_Type_1,Expense_Type_2,Dependents,Credit_Score,No._of_Defaults,Has_Active_Credit_Card,Property_ID,Property_Age,Property_Type,Property_Location,Co-Applicant,Property_Price
C-43897,Trish Pulver,M,41,1262.28,Low,Working,Sales staff,Semi-Urban,84487,474.78,N,Y,1,674.53,0,Inactive,58,1262.28,3,Semi-Urban,0,103372.3
C-4489,Verlene Ohlinger,F,18,823.01,Low,Commercial associate,Laborers,Semi-Urban,22491,112.63,N,Y,2,677.27,0,Inactive,58,823.01,3,Semi-Urban,1,30229.1
C-23051,Mariana Lentine,F,26,3717.05,Low,Working,Laborers,Semi-Urban,192961,515.93,N,Y,3,718.76,0,Inactive,59,3717.05,3,Rural,1,217596.6
C-48363,Vaughn Tallmadge,F,27,3139.43,Low,Working,Managers,Rural,69954,505.34,N,Y,2,749.37,0,Inactive,59,3139.43,3,Rural,0,124859.4
C-19733,Nana Ericksen,F,40,2905.36,,Commercial associate,Laborers,Semi-Urban,85738,325.62,N,N,3,780.42,0,Inactive,59,2905.36,3,Rural,1,152007.6
C-25396,Qiana Boan,M,41,2501.01,Low,Working,Laborers,Semi-Urban,69726,341.71,Y,Y,2,624.56,0,Inactive,59,2501.01,3,Rural,1,82465
C-47299,Raina Stupka,M,32,2499.94,Low,Commercial associate,Sales staff,Semi-Urban,87221,535.12,N,Y,1,647.45,0,Inactive,59,2499.94,3,Rural,1,118203.7
C-43347,Dorotha Skillman,M,62,1678.11,High,Pensioner,,Semi-Urban,35049,154.58,N,Y,2,862.7,0,Inactive,59,1678.11,3,Rural,0,53431.8
C-45386,Angelyn Ashburn,F,34,1053.96,Low,Commercial associate,,Rural,26011,136.05,Y,Y,2,630.93,1,Inactive,59,1053.96,3,Rural,0,40380.6
C-4512,Sharita Dunson,M,18,4190.99,Low,Working,Core staff,Semi-Urban,115687,580.53,Y,Y,4,758.67,1,Inactive,60,4190.99,4,,1,136073.2
C-1987,Elsa Smock,M,18,3330.24,Low,Commercial associate,,Rural,60757,345.24,N,Y,2,804.52,0,Inactive,60,3330.24,4,Urban,1,109251.2
C-17944,Sharita Bruss,F,64,2965.47,High,Pensioner,,Semi-Urban,161583,534.71,N,N,2,800.09,0,Inactive,60,2965.47,4,Urban,0,305673.8
C-32141,Marilynn Buesing,M,25,1364.47,Low,Working,Sales staff,Semi-Urban,162692,504.43,Y,Y,4,753.51,1,Inactive,60,1364.47,4,Urban,1,229010.8
C-15540,Buster Neihoff,M,18,,Low,Working,Medicine staff,Rural,35787,241.48,N,Y,2,834.68,0,Inactive,60,,4,Urban,1,52554.3
C-9498,Neville Kuo,M,62,6320.74,,Working,Managers,Semi-Urban,124704,540.7,N,N,2,765.6,0,Inactive,61,6320.74,4,Semi-Urban,1,177497.3
C-42516,Shelby Cantor,M,44,3517.9,Low,Working,,Semi-Urban,72898,370.49,N,Y,2,800.08,1,Inactive,61,3517.9,4,Semi-Urban,0,99786.9
C-39149,Marilou Chadwell,M,37,2688.36,Low,Working,Sales staff,Semi-Urban,209102,624.65,N,N,5,782.36,0,Inactive,61,2688.36,4,Semi-Urban,1,330358
C-12383,Jenni Mcfarlin,M,51,2510.36,Low,Working,Sales staff,Semi-Urban,38516,284.43,Y,Y,1,654.59,0,Inactive,61,2510.36,4,Semi-Urban,1,49973.4
C-10291,Alethia Eisele,M,52,2055.65,Low,Commercial associate,Sales staff,Semi-Urban,35738,305.09,N,N,3,765.69,0,Inactive,61,2055.65,4,Semi-Urban,1,65772.7
C-49148,Birgit Streight,F,29,2011.94,Low,Working,Sales staff,Semi-Urban,41186,200.94,N,Y,2,713.72,1,Inactive,61,2011.94,4,Semi-Urban,1,66087.2
C-8644,Giselle Weiler,M,18,1851.73,Low,Commercial associate,Drivers,Semi-Urban,41515,338.28,Y,Y,,664.99,0,Inactive,61,1851.73,4,Semi-Urban,1,67412.6
C-39626,Delsie Mcfarland,F,65,1624,High,Pensioner,,Rural,58769,251.1,N,Y,1,750.91,0,Inactive,61,1624,4,Semi-Urban,0,73304.7
C-28377,Yee Abe,F,24,1573.63,Low,Commercial associate,Cooking staff,Semi-Urban,19593,227.71,N,Y,4,660.49,0,Inactive,61,1573.63,4,Semi-Urban,1,33181.9
C-46722,Torri Rothe,F,19,1398.11,Low,Working,Cooking staff,Semi-Urban,24419,139.1,Y,Y,1,618.49,0,Inactive,61,1398.11,4,Semi-Urban,1,35863.3
C-44001,Marvella Adcock,M,40,4103.47,Low,State servant,Managers,Semi-Urban,62848,476.61,Y,N,1,604.37,0,Inactive,62,4103.47,2,Urban,0,102499.4
C-28216,Katelin Mcentire,F,23,3392.91,Low,Commercial associate,High skill tech staff,Semi-Urban,89489,403.71,Y,Y,2,642.32,1,Inactive,62,3392.91,2,Urban,0,117855
C-11499,Melita Mistretta,M,18,2699.28,Low,Working,Laborers,Semi-Urban,19594,206.39,N,Y,1,862.51,0,Inactive,62,2699.28,2,Urban,1,23623.5
C-49216,Caleb Rodas,F,33,2618.35,Low,State servant,Core staff,Semi-Urban,61204,397.38,Y,N,2,832.47,0,Inactive,62,2618.35,2,Urban,1,108167.3
C-11037,Lore Diangelo,M,55,2356.37,Low,Working,Sales staff,Semi-Urban,40018,308.81,N,Y,2,,0,Inactive,62,2356.37,2,Urban,1,63306.3
C-5106,Caroline Bingham,F,65,1965.54,High,Pensioner,,Semi-Urban,66186,292.71,N,Y,2,873.71,1,Inactive,62,1965.54,2,Urban,1,98056.4
C-20134,Sebastian Soderquist,F,64,1648.77,Low,Working,Sales staff,Rural,41857,193.74,Y,N,3,674.55,0,Inactive,62,1648.77,2,Urban,1,50967.3
C-42885,Birgit Magill,F,61,1595.75,Low,Commercial associate,Accountants,Semi-Urban,168972,486.46,Y,Y,4,671.32,0,Inactive,62,1595.75,2,Urban,0,315031.9
C-28331,Andra Hammill,M,31,1525.99,Low,Working,Sales staff,Semi-Urban,28147,123.86,N,N,1,774.68,0,Inactive,62,1525.99,2,Urban,1,43395.3
C-15789,Alla Asbill,F,61,4514.36,Low,State servant,Core staff,Semi-Urban,275494,812.29,Y,N,3,699.79,0,Inactive,63,4514.36,1,Semi-Urban,1,505080.1
C-20918,Guy Pulver,M,45,2955.51,Low,Commercial associate,Drivers,Semi-Urban,166359,437.66,Y,Y,2,646.88,0,Inactive,63,2955.51,1,Semi-Urban,0,210347.3
C-18557,Frederica Lasso,M,61,2283.46,Low,Working,Laborers,Semi-Urban,32984,260.82,N,N,3,736.03,0,Inactive,63,2283.46,1,Semi-Urban,1,42752.9
C-29447,Jackson Creamer,F,18,1615.06,Low,Working,,Semi-Urban,49994,250.4,N,Y,4,774.12,0,Inactive,63,1615.06,1,Semi-Urban,1,77024.7
C-20520,Maricela Brungardt,F,59,3156.79,Low,Working,Low-skill Laborers,Semi-Urban,63945,300.08,N,Y,2,630.46,0,Inactive,64,3156.79,3,Urban,1,117841.8
C-10057,Laree Kear,F,62,2663.49,,Commercial associate,Accountants,Semi-Urban,97030,489.48,Y,Y,1,669.4,0,Inactive,64,2663.49,3,Urban,1,172866.6
C-20499,Joseph Hartig,F,61,1834.82,Low,Working,,Semi-Urban,77231,625.18,N,N,3,771.45,0,Inactive,64,1834.82,3,Urban,1,114457.3
C-4908,Kizzy Reinbold,F,39,2556.48,Low,Working,Core staff,Semi-Urban,17336,210.06,N,Y,,731.46,1,Inactive,65,2556.48,3,Rural,1,22509.7
C-4347,Loura Eriksen,F,31,2410.43,Low,Working,Laborers,Semi-Urban,57469,255.6,N,N,3,676.22,0,Inactive,65,2410.43,3,Rural,1,73242.3
C-14980,Erich Solt,,43,2003.87,Low,Commercial associate,Managers,Semi-Urban,45080,305.38,Y,Y,2,734.95,0,Inactive,65,2003.87,3,Rural,1,52356.8
C-7798,Kena Flick,F,60,1249.86,High,Pensioner,,Semi-Urban,37050,336.73,N,N,2,864.64,1,Inactive,65,1249.86,3,Rural,1,46041.4
C-6811,Cami Rayo,F,18,2339.78,Low,State servant,Core staff,Semi-Urban,33815,145.03,N,N,,845.41,0,Inactive,66,2339.78,3,Rural,1,60886.2
C-22459,Iliana Krueger,M,47,2020.68,Low,Working,Core staff,Semi-Urban,66091,329.12,N,N,1,717.05,0,Inactive,66,2020.68,3,Rural,1,75808.8
C-38944,Billye Moats,M,36,1211.42,Low,Working,Sales staff,Semi-Urban,22506,186.01,Y,Y,2,743.92,0,Inactive,66,1211.42,3,Rural,1,34854.8
C-15794,Lida Shealy,F,65,3421.18,High,Pensioner,,Semi-Urban,187704,548.01,N,Y,2,833.18,0,Inactive,67,3421.18,2,,1,288318.2
C-21272,Adrianna Aumick,M,31,2547.23,Low,Working,Laborers,Semi-Urban,182791,587.89,N,Y,2,730.57,0,Inactive,67,2547.23,2,Rural,1,330563.1
C-31579,Darlena Bingham,M,40,1981.05,Low,Working,Low-skill Laborers,Rural,14224,148.07,N,Y,3,619.47,0,Inactive,67,1981.05,2,Rural,1,20369.6
C-34081,Nelda Lybrand,M,64,6349.22,High,Pensioner,,Rural,142714,555.16,N,Y,2,851.18,1,Inactive,68,6349.22,4,Rural,1,179471.8
C-20762,Lizette Garnes,F,23,5645.76,Low,Working,Core staff,Rural,248226,771.53,Y,Y,2,797.05,0,Inactive,68,5645.76,4,Rural,1,308139.1
C-13443,Cecile Fenstermaker,F,32,3798.98,Low,Working,Security staff,Semi-Urban,100599,490.02,Y,Y,2,729.33,0,Inactive,68,3798.98,4,Rural,1,152167.6
C-36726,Princess Due,M,60,3735.11,High,Pensioner,,Urban,108485,1170.98,N,Y,2,837.45,0,Inactive,68,3735.11,4,Rural,0,153490.6
C-23922,Thea Dyess,F,58,3617.85,Low,Commercial associate,Sales staff,Semi-Urban,78551,411.22,N,Y,4,783.53,0,Inactive,68,3617.85,4,Rural,1,114823.9
C-44505,Katrina Montoya,M,18,3387.03,Low,Working,Sales staff,Rural,104677,673.55,Y,Y,1,815.08,1,Inactive,68,3387.03,4,Rural,0,173530.6
C-10861,Fumiko Davilla,M,23,3025.14,Low,Working,Laborers,Urban,43740,401.79,Y,Y,3,801.3,1,Inactive,68,3025.14,4,Rural,1,51719
C-1674,Leslie Hoerr,M,19,2944.61,,Commercial associate,Cleaning staff,Semi-Urban,165019,480.95,N,Y,2,850.03,0,Inactive,68,2944.61,4,Rural,1,189443.7
C-22996,Gerry Schreiber,M,33,2199.51,Low,Commercial associate,,Semi-Urban,125080,370.14,N,N,1,655.59,0,Inactive,68,2199.51,4,Rural,1,181582.7
C-8238,Christiana Dale,M,51,1588.9,Low,Working,Laborers,Semi-Urban,106378,496.07,N,Y,4,623.37,1,Inactive,68,1588.9,4,Rural,1,175351.2
C-46950,Mason Mattis,F,54,1500.26,Low,State servant,Core staff,Semi-Urban,48817,182.3,N,Y,1,681.89,0,Inactive,68,1500.26,4,Rural,0,67222.7
C-11077,Sherie Emery,F,28,8021.93,Low,Commercial associate,Accountants,Urban,73407,777.25,Y,Y,6,674.21,0,Inactive,68,,4,Rural,1,85825.8
C-49799,Polly Gard,M,36,3096.14,Low,Commercial associate,Core staff,Rural,27035,130,N,Y,2,690.24,0,Inactive,69,3096.14,2,Rural,0,45262.1
C-49748,Brandon Maher,M,45,2029.71,Low,Working,Core staff,Semi-Urban,38078,187.9,N,Y,1,597.93,0,Inactive,69,2029.71,2,Rural,1,60584.5
C-1684,Torri Talley,M,48,,Low,State servant,Laborers,Semi-Urban,90540,469.42,Y,Y,2,809.15,0,Inactive,69,,2,Rural,1,171694.4
C-8433,Mariana Pinedo,F,57,4340.64,Low,Working,Laborers,Semi-Urban,122319,454.36,Y,Y,,686.16,0,Inactive,70,4340.64,4,Rural,1,186518.4
C-14233,Janelle Goertz,F,19,2702.7,Low,Working,Accountants,Semi-Urban,38086,211.03,N,Y,2,708.29,0,Inactive,70,2702.7,4,Rural,1,58139.8
C-15442,Sherie Matteo,M,28,2365.18,Low,Working,,Semi-Urban,23763,279.54,Y,Y,1,634.72,0,Inactive,70,2365.18,4,Rural,1,32953.9
C-45307,Alayna Cantor,M,45,2217.69,Low,Working,Laborers,Semi-Urban,101181,401.11,N,Y,3,706.05,1,Inactive,70,2217.69,4,Rural,1,132021
C-39208,Adolfo Silver,M,53,1568.36,Low,Working,Laborers,Semi-Urban,121290,498.29,Y,N,4,802.5,0,Inactive,70,1568.36,4,Rural,1,217672.3
C-685,Felicita Benningfield,M,42,3384.16,Low,Commercial associate,,Semi-Urban,88853,486.45,Y,Y,2,806.49,0,Inactive,71,3384.16,3,Urban,1,159629.3
C-31243,Raina Mcgranahan,F,19,2971.18,Low,Working,Sales staff,Semi-Urban,41618,251.56,Y,N,2,739.92,0,Inactive,71,2971.18,3,Urban,1,78640.2
C-25769,Franklin Cranfield,M,60,1986.3,Low,Working,Sales staff,Semi-Urban,28134,149.76,N,Y,3,758.03,0,Inactive,71,1986.3,3,Urban,1,34740.2
C-46891,Eufemia Halliwell,M,18,1577.41,Low,Working,Laborers,Semi-Urban,107684,349.23,N,N,4,769.74,1,Inactive,71,1577.41,3,Urban,0,198603.2
C-5037,Kyla Caudill,F,18,1124.48,Low,Working,Laborers,Semi-Urban,68688,328.75,N,Y,1,,0,Inactive,71,1124.48,3,Urban,1,78844.5
C-45462,Scottie Grimm,F,20,2731.39,Low,Working,Private service staff,Semi-Urban,148695,720.91,N,N,3,706.23,0,Inactive,72,2731.39,2,Semi-Urban,1,225081.8
C-14822,Birgit Ferrier,F,56,2421.89,Low,Working,Core staff,Semi-Urban,66241,333.97,Y,Y,3,642.39,0,Inactive,72,2421.89,2,Semi-Urban,1,90531
C-19972,Elke Wynter,F,56,1979.54,Low,Working,Laborers,Semi-Urban,45556,331.76,Y,Y,2,750.08,0,Inactive,72,1979.54,2,Semi-Urban,1,
C-23708,Nolan Serafin,F,52,1950.88,Low,State servant,Core staff,Urban,153282,445.93,N,N,3,603.2,0,Inactive,72,1950.88,2,Semi-Urban,1,189600.5
C-15298,Suzanna Rosol,M,18,1769.98,Low,Commercial associate,Drivers,Rural,46868,227.91,N,N,3,681.16,0,Inactive,72,1769.98,2,Semi-Urban,1,66242.6
C-48162,Noelle Johnsrud,F,64,1753,Low,Working,Low-skill Laborers,Semi-Urban,49036,277.05,Y,Y,2,660.56,0,Inactive,72,1753,2,Semi-Urban,0,54670.8
C-9274,Suzanna Kleven,F,32,9762.31,Low,Working,Drivers,Urban,122305,828.82,Y,Y,2,837.6,0,Inactive,72,,2,Semi-Urban,1,220661.6
C-33238,Tyler Twilley,M,18,6066.72,Low,Working,Accountants,Semi-Urban,273109,1170.03,Y,Y,4,689.01,0,Inactive,73,6066.72,2,Semi-Urban,1,370633.1
C-38659,Thea Lebsock,F,18,3646.85,Low,Working,Managers,Semi-Urban,100722,313.32,Y,Y,3,640.86,0,Inactive,73,3646.85,2,Semi-Urban,1,117658.1
C-20566,Karlyn Corum,M,18,3296.36,Low,State servant,Core staff,Rural,130350,429.57,N,Y,4,779.11,1,Inactive,73,3296.36,2,Semi-Urban,1,172007.2
C-8932,Brian Miskell,M,18,2710.28,Low,Working,,Semi-Urban,32686,392.06,N,Y,,697.91,0,Inactive,73,2710.28,2,Semi-Urban,1,41086
C-44361,Hortense Guider,F,18,2691.99,Low,Working,Cooking staff,Semi-Urban,70267,541.89,N,Y,4,689.45,0,Inactive,73,2691.99,2,Semi-Urban,0,93842.9
C-681,Hal Mastro,M,37,2380.99,,Working,Sales staff,Semi-Urban,26947,132.84,N,Y,1,622.7,0,Inactive,73,2380.99,2,Semi-Urban,1,31423.5
C-3511,Kenny Kinch,F,44,2206.41,Low,State servant,Managers,Semi-Urban,128002,521.46,N,Y,2,872.76,1,Inactive,73,2206.41,2,Semi-Urban,1,225832.3
C-16919,Marquerite Gall,M,42,1437.29,Low,Working,Sales staff,Semi-Urban,32936,377.48,N,Y,3,661.18,0,Inactive,73,1437.29,2,Semi-Urban,1,55820.7
C-15864,Haley Wymore,M,65,1405.63,High,Pensioner,,Semi-Urban,43305,408.03,N,Y,,811.38,0,Inactive,73,,2,,0,63181.5
C-2169,Danica Wyrick,F,18,3809.95,Low,Commercial associate,Managers,Semi-Urban,71225,530.12,N,N,1,663.4,0,Inactive,74,3809.95,4,Rural,1,120796.8
C-44950,Shawna Coddington,M,19,2773.6,Low,Working,Managers,Semi-Urban,196521,569.53,N,Y,2,821.25,0,Inactive,74,2773.6,4,Rural,0,370948.1
C-31157,Nikki Gaston,M,53,2549.75,Low,Working,Private service staff,Urban,192289,506.81,N,Y,2,876.07,0,Inactive,74,2549.75,4,Rural,1,272531.4
C-4589,Sparkle Minjares,M,40,2477.34,Low,Working,High skill tech staff,Semi-Urban,72490,481.34,Y,Y,2,681.25,0,Inactive,74,2477.34,4,Rural,1,91457.4
C-22771,Mayra Armistead,M,44,1709.93,Low,Working,Managers,Semi-Urban,108030,359.98,N,Y,2,811.13,0,Inactive,74,1709.93,4,Rural,1,136280.1
C-10143,Genevieve Johnsrud,F,61,1512.89,,Pensioner,,Semi-Urban,122966,508.04,N,Y,2,803.28,0,Inactive,74,1512.89,4,Rural,1,187228.9
C-26098,Alva Honea,F,59,1378.79,Low,Working,Security staff,Semi-Urban,34395,205.6,N,Y,3,711.7,0,Inactive,74,1378.79,4,Rural,1,58051
C-35705,Duane Adan,M,57,3398.31,Low,Working,,Semi-Urban,173024,561.24,N,Y,2,799.41,0,Inactive,75,3398.31,2,Urban,1,321820.1
C-39132,Lakendra Buzbee,M,39,2954.86,Low,State servant,Managers,Semi-Urban,45751,354.97,Y,Y,2,746.02,0,Inactive,75,2954.86,2,Urban,1,66328.3
C-11007,Caleb Weatherbee,M,62,2091.29,High,Pensioner,,Rural,40363,256.08,N,Y,1,850.5,1,Inactive,75,2091.29,2,Urban,1,61566
C-185,Beatriz Mebane,M,39,1374.37,Low,Commercial associate,Drivers,Semi-Urban,86710,437.83,Y,Y,2,712.85,0,Inactive,75,1374.37,2,Urban,1,100390.4
C-2562,Damaris Lebsock,F,53,,Low,Working,,Semi-Urban,148930,445.97,Y,Y,2,711.37,0,Inactive,75,,2,Urban,1,232072
C-5590,Karri Alverson,M,65,3615.02,High,Pensioner,,Rural,19714,218.27,N,Y,2,795.97,0,Inactive,76,3615.02,4,Urban,1,32536
C-32653,Cuc Zych,F,18,3577.98,Low,Working,,Semi-Urban,32808,277.57,Y,Y,1,707.67,1,Inactive,76,3577.98,4,Urban,1,52714
C-9246,Nilda Pharr,M,58,3190.02,,Working,Laborers,Semi-Urban,39542,451.93,Y,N,4,822.81,1,Inactive,76,3190.02,4,Urban,1,64395
C-39224,Sonny Parra,M,29,3138.95,Low,Commercial associate,Sales staff,Urban,60587,602,N,N,2,785.87,0,Inactive,76,3138.95,4,Urban,1,72289.9
C-2602,Aracely Stoller,F,18,2104.16,Low,Working,Medicine staff,Semi-Urban,44014,321.25,N,N,2,643.57,0,Inactive,76,2104.16,4,Urban,1,50617.1
C-35332,Marina Romaine,F,56,1997.86,Low,Working,Laborers,Semi-Urban,38760,268.19,N,Y,3,693,0,Inactive,76,1997.86,4,Urban,1,62076.1
C-48388,Meaghan Mcgrew,F,60,1726.93,Low,Working,Drivers,Rural,95397,495.85,N,Y,2,760.56,0,Inactive,76,1726.93,4,Urban,0,156780.8
C-21551,Jacklyn Wideman,M,18,7270.04,Low,Commercial associate,Managers,Rural,125454,1060.93,Y,Y,3,682.22,0,Inactive,77,7270.04,3,Urban,1,220405.6
C-24250,Hilary Garibaldi,M,58,4854.28,Low,Working,,Semi-Urban,71679,582.59,N,N,4,681.13,0,Inactive,77,4854.28,3,Urban,1,129938.6
C-49891,Evelina Crinklaw,M,18,4248.37,Low,Working,Accountants,Semi-Urban,174490,500.73,Y,Y,2,838.11,0,Inactive,77,4248.37,3,Urban,0,224332.7
C-49234,Lakiesha Glazer,M,58,3642.32,Low,Working,Laborers,Rural,115629,519.57,Y,Y,3,641.19,0,Inactive,77,3642.32,3,Urban,1,128214.3
C-3568,Bulah Genovese,M,43,2153.18,,State servant,Drivers,Semi-Urban,27126,169.28,Y,Y,,661.61,0,Inactive,77,2153.18,3,Urban,1,49880.3
C-31809,Shelby Centers,F,30,1970.4,Low,Working,,Semi-Urban,92957,434.58,Y,Y,2,812.13,0,Inactive,77,1970.4,3,Urban,1,138879.5
C-19282,Princess Everett,M,61,1592.89,Low,Commercial associate,Cooking staff,Semi-Urban,44780,224.99,N,N,2,744.05,0,Inactive,77,1592.89,3,Urban,1,84967
C-5184,Shona Borges,M,61,1264.96,Low,Working,,Semi-Urban,77050,372.74,N,Y,2,727.49,0,Inactive,77,1264.96,3,Urban,1,93034.4
C-47779,Lynn Julian,F,19,3391.44,Low,Working,Realty agents,Semi-Urban,91389,623.13,N,Y,2,788.99,0,Inactive,78,3391.44,1,Urban,0,172000
C-33565,Alla Treadwell,F,57,1678.56,Low,Working,Sales staff,Semi-Urban,19193,91.99,Y,Y,1,639.51,0,Inactive,78,1678.56,1,Urban,0,31475.9
C-28302,Miguelina Raglin,F,48,5069.37,Low,State servant,Core staff,Rural,100719,480.19,Y,N,4,681.76,0,Inactive,79,5069.37,2,Semi-Urban,1,179646.7
C-46801,Herbert Montana,F,33,3753.08,Low,Working,Laborers,Semi-Urban,78852,392.2,N,Y,1,625.51,1,Inactive,79,3753.08,2,Semi-Urban,1,146043.8
C-35895,Krystin Leffler,F,43,3064.67,Low,State servant,Core staff,Urban,273421,835.44,Y,Y,1,698.12,0,Inactive,79,3064.67,2,Semi-Urban,1,356980.3
C-28887,Bill Books,F,62,2558.57,Low,Working,Core staff,Semi-Urban,70824,295.36,Y,N,2,820.44,0,Inactive,79,2558.57,2,Semi-Urban,1,100574.2
C-10121,Noelle Como,M,38,2120.21,Low,Working,,Semi-Urban,70494,392.66,N,N,2,808,0,Inactive,79,2120.21,2,Semi-Urban,1,117219.3
C-5056,Mayra Godin,M,56,1976.7,Low,Commercial associate,,Semi-Urban,206248,595.72,N,Y,4,780.88,1,Inactive,79,1976.7,2,Semi-Urban,1,229901.8
C-18147,Brinda Prager,F,25,2042.72,Low,State servant,Core staff,Semi-Urban,38120,198.63,N,Y,2,857.27,0,Inactive,80,2042.72,1,Semi-Urban,1,68300.8
C-48769,Annelle Diller,M,27,2454.5,Low,Working,Drivers,Semi-Urban,84533,363.22,Y,N,1,613.34,0,Inactive,81,2454.5,2,Rural,0,111693.9
C-38598,Lesli Aumick,M,18,1774.58,Low,Working,Laborers,Semi-Urban,21177,209.64,Y,Y,3,703.99,1,Inactive,81,1774.58,2,Rural,1,34972.9
C-43582,Sachiko Hadaway,F,21,1257.93,Low,Working,Sales staff,Semi-Urban,39015,369.31,Y,Y,4,768.67,0,Inactive,81,1257.93,2,Rural,0,48168.7
C-18903,Kyla Roger,M,33,,Low,Working,Sales staff,Semi-Urban,52100,393.75,N,Y,,718.53,0,Inactive,81,,2,Rural,1,97928.1
C-36982,Shyla Paramore,M,38,3631.99,Low,Working,Core staff,Semi-Urban,139629,380.75,N,N,2,786.79,0,Inactive,82,3631.99,2,Urban,1,174070.3
C-35032,Fanny Hartgrove,F,18,3060.11,Low,Commercial associate,,Urban,147519,589.28,N,Y,1,792.55,1,Inactive,82,3060.11,2,Urban,1,229395.6
C-36036,Genevieve Laclair,F,23,2969.25,Low,Working,Sales staff,Rural,49506,365.2,N,Y,3,604.69,0,Inactive,82,2969.25,2,Urban,0,65681.6
C-4514,Sybil Liechty,M,59,2420.42,Low,Working,Laborers,Semi-Urban,75137,552.98,N,N,,699.28,0,Inactive,82,2420.42,2,Urban,1,105856.7
C-26366,Larae Danziger,F,48,1760.94,Low,Working,Laborers,Semi-Urban,114129,378.9,N,N,2,633.84,0,Inactive,82,1760.94,2,Urban,0,200533.4
C-11440,Jennette Vitolo,M,23,1616.94,,Working,Private service staff,Semi-Urban,26751,178.19,N,Y,1,744.51,0,Inactive,82,1616.94,2,Urban,1,35712.1
C-13505,Bridget Grabert,M,53,1384.5,Low,Working,Laborers,Semi-Urban,81236,350.13,N,Y,2,798.48,0,Inactive,82,1384.5,2,Urban,1,114091.9
C-28599,Lizette Clingman,M,40,1337.22,Low,Working,,Semi-Urban,36982,298.73,N,N,2,820.38,1,Inactive,82,1337.22,2,Urban,1,53859.4
C-43396,Hilde Bing,M,44,1296.21,Low,Working,High skill tech staff,Semi-Urban,109288,433.17,N,Y,5,632.13,0,Inactive,82,1296.21,2,Urban,1,121447.9
C-38486,Mayra Pesqueira,M,55,1249.52,Low,Working,Security staff,Semi-Urban,71554,261.75,N,Y,3,645.22,0,Inactive,82,1249.52,2,Urban,0,127815.4
C-12124,Stephaine Dambrosia,M,20,951.77,Low,Working,Managers,Semi-Urban,93765,322.91,Y,Y,2,817.5,0,Inactive,82,951.77,2,Urban,1,127716.7
C-6957,Marietta Rahman,F,36,5309.61,Low,Commercial associate,Managers,Urban,155108,604.94,Y,Y,2,802.07,0,Inactive,83,5309.61,3,Rural,1,241336.7
C-6182,Evelina Bulfer,F,56,3107.34,,Commercial associate,Cleaning staff,Urban,87889,476.91,N,Y,2,764.83,0,Inactive,83,3107.34,3,Rural,1,150138.2
C-39021,Nikki Cratty,F,34,2768.11,Low,Commercial associate,Laborers,Semi-Urban,146657,521.21,Y,Y,2,664.21,0,Inactive,83,2768.11,3,Rural,1,273382.3
C-24247,Zoe Hardman,M,53,1877.64,Low,Working,,Semi-Urban,81254,555.7,N,N,2,775.58,0,Inactive,83,1877.64,3,Rural,1,104964.9
C-36349,Vannesa Reich,M,50,1812.51,Low,State servant,Laborers,Semi-Urban,74563,616.32,Y,N,3,778.04,1,Inactive,83,1812.51,3,Rural,1,90340.4
C-32325,Chantel Toller,M,21,1649.19,Low,Working,Laborers,Semi-Urban,12697,70.18,N,N,1,750.41,0,Inactive,83,1649.19,3,Rural,1,19890.8
C-14332,Stephaine Reinbold,F,52,1362.95,Low,Working,Security staff,Semi-Urban,25572,161.25,Y,Y,4,781.32,0,Inactive,83,1362.95,3,Rural,1,
C-23067,Hilde Marshburn,M,40,1056.33,Low,Working,Sales staff,Semi-Urban,38467,243.1,N,Y,2,664.85,0,Inactive,83,1056.33,3,Rural,1,47357.8
C-7496,Fanny Weston,F,18,2075.62,Low,Working,Core staff,Rural,38884,259.97,Y,Y,4,631.41,0,Inactive,84,2075.62,1,Semi-Urban,1,73021.9
C-26999,Kiyoko Harrell,M,28,1792.54,Low,Working,Security staff,Semi-Urban,84980,285.92,N,Y,2,678.42,1,Inactive,84,1792.54,1,Semi-Urban,1,150054.6
C-17173,Ned Hullinger,M,38,1675.23,Low,Commercial associate,Sales staff,Urban,152766,405.08,N,Y,3,843.29,0,Inactive,84,1675.23,1,,1,189762
C-35184,Winford Downs,M,61,1633.96,Low,Working,Managers,Semi-Urban,89359,435.41,Y,N,3,692.36,0,Inactive,84,1633.96,1,Semi-Urban,1,115021.4
C-21452,Chantel Williamson,M,18,1444.18,Low,Working,Laborers,Rural,95949,453.4,N,N,3,713.24,0,Inactive,84,1444.18,1,Semi-Urban,1,142650.1
C-8084,Alissa Huggett,F,18,5544.98,Low,Commercial associate,,Urban,121125,433.05,Y,N,3,,1,Inactive,85,5544.98,2,Urban,1,224344
C-34331,Azzie Carley,M,65,2933.6,High,Pensioner,,Rural,150102,650.27,N,Y,2,864.16,0,Inactive,85,2933.6,2,Urban,1,279038.3
C-33834,Bernadine Rakestraw,F,22,1874.74,Low,Working,Laborers,Rural,43636,126.2,N,N,3,599.07,0,Inactive,85,1874.74,2,Urban,1,56385
C-41950,Brian Carns,M,58,1417.38,Low,State servant,Managers,Semi-Urban,26824,158.63,N,N,3,658.95,1,Inactive,85,1417.38,2,Urban,1,30532.3
